V10,Q68,time_better_1,time_better_2,time_better_3,time_better_4,better,better_A,better_B,better_worse,better_best,better_avg,time_worse_1,time_worse_2,time_worse_3,time_worse_4,worse,worse_A,worse_B,worse_worst,worse_best,worse_avg,Q32,B_top10,gender,age,Q20
1,1,,,,,,,,,,,210.704,243.084,245.011,5,1,9,7,3,10,6,1,1,1,68,
1,1,,,,,,,,,,,2.132,49.849,50.4,37,1,11,6,4,11,6,1,1,2,34,No further comments 
1,1,,,,,,,,,,,0.709,13.642,14.135,25,1,11,11,11,11,11,1,1,2,40,
1,1,,,,,,,,,,,52.137,121.208,125.195,8,1,11,10,4,11,8,1,4,1,71,
1,1,3.875,49.837,50.501,40,1,4,4,1,6,6,,,,,,,,,,,1,1,2,61,
1,1,23.034,57.288,58.802,25,1,11,9,6,11,9,,,,,,,,,,,1,1,2,65,
1,1,29.649,59.215,60.878,5,1,9,6,4,8,6,,,,,,,,,,,1,1,1,72,
1,1,,,,,,,,,,,38.281,64.769,66.133,5,1,9,5,5,7,3,1,1,1,65,
1,1,29.647,56.569,58.11,7,1,9,8,5,7,8,,,,,,,,,,,1,1,2,48,
1,1,22.212,64.684,68.168,12,1,9,6,4,9,6,,,,,,,,,,,1,1,2,28,
1,1,19.289,30.665,31.73,5,1,6,6,7,7,6,,,,,,,,,,,1,3,1,77,
1,1,33.092,50.843,51.597,5,1,11,1,1,11,6,,,,,,,,,,,1,1,1,26,
1,1,,,,,,,,,,,13.168,91.832,92.569,45,1,10,2,9,8,8,1,1,2,50,
1,1,14.034,69.744,70.438,25,1,9,6,3,10,6,,,,,,,,,,,1,1,1,68,
1,1,,,,,,,,,,,26.226,75.611,79.061,26,1,9,5,6,6,7,1,1,2,35,
1,1,,,,,,,,,,,2.383,13.555,15.098,8,1,5,5,5,5,6,1,4,2,41,
1,1,123.063,158.688,159.67,10,1,9,3,2,8,6,,,,,,,,,,,1,1,1,69,
1,1,14.937,94.658,96.069,15,1,10,3,3,11,6,,,,,,,,,,,1,1,1,71,
1,1,46.791,66.583,67.484,5,1,9,7,6,11,6,,,,,,,,,,,1,1,2,71,
1,1,58.181,118.916,120.901,17,1,10,7,4,10,6,,,,,,,,,,,1,1,1,79,
1,1,41.04,74.289,75.498,5,1,9,5,7,8,8,,,,,,,,,,,1,1,1,72,
1,1,,,,,,,,,,,46.073,80.201,81.455,5,1,9,4,5,7,6,1,1,2,59,
1,1,,,,,,,,,,,63.713,107.066,107.994,40,1,11,6,6,11,8,1,3,2,51,
1,1,47.188,72.953,74.481,7,1,10,8,4,5,6,,,,,,,,,,,1,3,2,71,
1,1,,,,,,,,,,,37.581,96.692,98.678,14,1,9,5,1,11,6,1,1,2,60,
1,1,12.26,46.999,47.77,33,1,6,6,9,10,9,,,,,,,,,,,1,4,2,33,
1,1,,,,,,,,,,,14.92,37.931,39.564,8,1,8,4,4,8,6,1,1,2,74,
1,1,,,,,,,,,,,5.554,44.009,45.023,25,1,10,11,6,10,9,1,1,2,41,
1,1,,,,,,,,,,,4.017,11.239,12.763,5,1,9,8,8,10,9,1,1,2,55,
1,1,,,,,,,,,,,22.556,46.426,48.442,6,1,7,8,4,8,6,1,4,2,43,
1,1,,,,,,,,,,,1.085,25.076,25.128,28,1,6,7,9,6,6,1,4,2,19,
1,1,4.63,79.757,81.12,12,1,10,10,8,8,8,,,,,,,,,,,1,1,1,76,
1,1,,,,,,,,,,,119.731,230.674,233.302,11,1,11,2,1,11,6,1,1,2,55,None
1,1,,,,,,,,,,,0.963,90.333,91.9,26,1,6,6,6,6,6,1,1,2,42,
1,1,,,,,,,,,,,73.549,102.517,103.526,7,1,11,1,11,11,11,1,1,1,75,What was the purpose ?
1,1,0.372,14.652,15.716,25,1,10,10,11,8,6,,,,,,,,,,,1,4,1,32,
1,1,39.416,58.32,59.743,6,1,10,9,9,10,8,,,,,,,,,,,1,1,2,52,
1,1,,,,,,,,,,,6.649,29.458,30.776,45,1,4,9,10,9,8,1,1,2,29,
1,1,,,,,,,,,,,37.449,58.108,59.051,5,1,6,7,6,6,6,1,1,2,55,
1,1,,,,,,,,,,,27.941,70.719,72.123,10,1,9,7,7,9,7,1,4,2,72,
1,1,,,,,,,,,,,7.067,192.06,193.333,9,1,11,8,9,11,10,1,1,2,58,
1,1,,,,,,,,,,,28.765,57.464,58.755,7,1,6,9,6,8,6,1,4,2,68,
1,1,,,,,,,,,,,32.801,55.677,57.564,5,1,9,3,4,8,6,1,4,2,62,
1,1,1.266,46.904,47.755,32,1,8,4,3,10,6,,,,,,,,,,,1,1,2,63,
1,1,,,,,,,,,,,73.18,137.297,138.105,7,1,8,5,6,8,8,1,4,2,29,
1,1,1.313,22.832,23.464,18,1,9,5,1,11,6,,,,,,,,,,,1,4,2,31,
1,1,28.725,55.481,56.256,7,1,9,3,1,11,6,,,,,,,,,,,1,4,2,47,
1,1,,,,,,,,,,,1.834,100.889,101.717,34,1,7,3,3,10,6,1,1,2,29,
1,1,6.687,24.523,26.398,6,1,2,1,2,1,1,,,,,,,,,,,1,4,2,52,
1,1,11.265,57.653,59.029,33,1,10,6,3,10,6,,,,,,,,,,,1,1,1,67,
1,1,9.254,102.024,103.097,22,1,9,9,6,10,9,,,,,,,,,,,1,1,2,57,
1,1,22.183,43.157,44.384,12,1,6,6,6,6,6,,,,,,,,,,,1,3,2,75,silly
1,1,,,,,,,,,,,1.453,8.068,8.767,11,1,4,7,7,8,7,1,1,1,38,
1,1,12.137,59.055,60.845,10,1,9,6,5,8,6,,,,,,,,,,,1,1,2,66,
1,1,,,,,,,,,,,25.004,62.554,64.475,6,1,10,3,6,9,8,1,1,2,24,
1,1,,,,,,,,,,,53.499,103.563,104.848,6,1,9,6,7,8,7,1,1,1,72,
1,1,2.841,80.774,82.242,15,1,10,9,6,10,8,,,,,,,,,,,1,1,1,29,
1,1,,,,,,,,,,,16.05,36.81,37.501,11,1,6,11,6,10,6,1,4,2,45,
1,1,54.101,115.639,116.576,10,1,9,3,6,6,6,,,,,,,,,,,1,1,2,37,
1,1,18.373,91.733,92.735,11,1,5,9,4,10,6,,,,,,,,,,,1,4,2,62,None
1,1,3.081,39.01,40.028,9,1,6,6,5,6,6,,,,,,,,,,,1,1,2,51,
1,1,,,,,,,,,,,43.349,209.025,210.441,23,1,9,6,6,8,6,1,1,2,54,
1,1,54.827,93.027,94.126,6,1,11,6,3,11,5,,,,,,,,,,,1,1,1,72,
1,1,24.812,41.331,42.235,17,1,6,11,1,11,11,,,,,,,,,,,1,3,2,60,
1,1,2.212,15.726,16.879,11,1,11,11,11,11,11,,,,,,,,,,,1,3,2,35,
1,1,23.752,36.313,37.157,5,1,10,4,5,9,6,,,,,,,,,,,1,1,2,66,
1,1,27.567,48.206,49.182,5,1,9,7,8,9,8,,,,,,,,,,,1,1,2,66,
1,1,20.758,37.087,38,10,1,8,6,6,9,6,,,,,,,,,,,1,1,2,44,
1,1,18.196,37.331,38.23,6,1,9,7,6,9,7,,,,,,,,,,,1,4,2,43,
1,1,17.195,47.483,48.713,6,1,9,4,5,9,6,,,,,,,,,,,1,1,1,74,none
1,1,7.674,81.637,82.355,20,1,8,6,7,6,6,,,,,,,,,,,1,4,2,48,
1,1,,,,,,,,,,,2.217,22.508,23.19,35,1,6,6,6,6,6,1,3,1,39,
1,1,,,,,,,,,,,24.659,48.314,49.458,5,1,10,9,9,10,9,1,1,1,70,
1,1,,,,,,,,,,,3.948,37.08,37.825,24,1,6,10,6,7,10,1,4,2,40,Good
1,1,,,,,,,,,,,52.678,94.023,95.529,5,1,6,6,11,1,6,1,4,1,40,
1,1,28.193,58.921,59.976,19,1,10,9,4,11,6,,,,,,,,,,,1,1,2,66,
1,1,,,,,,,,,,,1.291,14.271,15.235,26,1,3,4,5,6,6,1,3,2,25,
1,1,16.773,48.542,49.439,13,1,10,3,3,10,8,,,,,,,,,,,1,1,1,78,
1,1,8.712,15.146,16.093,5,1,7,6,7,5,6,,,,,,,,,,,1,1,2,58,
1,1,,,,,,,,,,,1.48,119.664,120.431,47,1,10,2,1,11,8,1,4,2,60,Thank you 
1,1,,,,,,,,,,,0.97,83.107,83.839,51,1,9,9,9,4,4,1,4,2,71,
1,1,25.241,76.619,78.802,10,1,8,7,6,9,7,,,,,,,,,,,1,1,1,65,I'm adding this so the survey stops repeating.
1,1,,,,,,,,,,,41.402,64.261,65.194,15,1,11,1,1,11,6,1,1,2,56,
1,1,,,,,,,,,,,1.113,35.105,36.095,19,1,6,6,2,10,6,1,4,2,61,
1,1,2.934,53.266,54.065,33,1,9,6,3,11,9,,,,,,,,,,,1,4,2,55,
1,1,,,,,,,,,,,4.209,57.709,59.9,9,1,8,6,7,6,8,1,1,1,52,
1,1,63.564,85.167,86.235,5,1,9,6,6,8,6,,,,,,,,,,,1,1,1,46,
1,1,,,,,,,,,,,0.602,35.555,36.464,33,1,6,6,2,8,4,1,1,2,35,
1,1,,,,,,,,,,,13.125,28.02,30.33,8,1,8,8,8,5,7,1,4,2,64,
1,1,10.296,20.192,21.482,7,1,9,4,6,8,6,,,,,,,,,,,1,1,2,32,
1,1,1.938,84.757,86.385,12,1,10,7,8,10,7,,,,,,,,,,,1,1,1,50,
1,1,,,,,,,,,,,11.933,50.4,51.842,20,1,3,8,2,10,6,1,4,2,39,
1,1,418.973,461.452,462.328,5,1,10,7,6,10,6,,,,,,,,,,,1,1,2,80,
1,1,7.901,78.161,78.914,70,1,10,8,1,11,6,,,,,,,,,,,1,1,2,45,
1,1,40.133,77.661,78.768,5,1,10,9,6,8,6,,,,,,,,,,,1,1,2,69,
1,1,,,,,,,,,,,30.469,59.99,61.066,9,1,9,6,7,10,7,1,1,1,74,
1,1,,,,,,,,,,,22.322,45.289,46.298,12,1,7,6,3,10,6,1,4,2,50,
1,1,,,,,,,,,,,73.619,130.754,135.657,5,1,10,7,6,10,8,1,1,2,70,
1,1,,,,,,,,,,,0.646,28.582,29.901,51,1,9,7,8,8,8,1,4,1,39,
1,1,,,,,,,,,,,25.286,42.101,42.843,14,1,9,5,3,10,5,1,1,2,58,
1,1,19.17,37.571,38.349,21,1,6,8,8,8,8,,,,,,,,,,,1,1,2,72,No comment
1,1,45.695,62.974,64.408,7,1,7,5,6,6,6,,,,,,,,,,,1,1,2,71,
1,1,9.946,73.215,75.326,38,1,9,6,5,11,7,,,,,,,,,,,1,1,2,45,
1,1,,,,,,,,,,,22.558,40.846,41.662,8,1,9,6,6,9,6,1,1,2,46,
1,1,24.712,53.42,54.38,7,1,11,6,7,9,6,,,,,,,,,,,1,1,1,66,
1,1,,,,,,,,,,,1.282,11.634,12.256,10,1,11,11,11,11,11,1,1,2,37,Great
1,1,,,,,,,,,,,28.837,54.141,55.031,5,1,6,2,3,3,4,1,1,1,59,
1,1,30.977,44.895,45.756,7,1,10,8,6,9,9,,,,,,,,,,,1,1,2,67,
1,1,,,,,,,,,,,33.427,61.33,63.889,6,1,10,10,10,10,10,1,4,1,70,
1,1,29.856,42.253,43.063,6,1,9,6,3,11,6,,,,,,,,,,,1,1,2,69,
1,1,38.45,66.023,67.322,7,1,9,3,9,11,7,,,,,,,,,,,1,3,1,67,
1,1,,,,,,,,,,,23.052,42.628,43.452,8,1,10,3,6,10,8,1,1,2,52,
1,1,19.262,35.046,36.119,5,1,11,10,10,10,10,,,,,,,,,,,1,1,2,49,
1,1,44.702,71.077,73.39,10,1,8,7,5,9,7,,,,,,,,,,,1,1,2,61,
1,1,,,,,,,,,,,82.786,108.578,110.462,5,1,10,6,5,11,8,1,1,1,66,
1,1,20.39,54.953,55.78,9,1,9,6,8,10,8,,,,,,,,,,,1,1,2,38,
1,1,,,,,,,,,,,2.273,10.408,10.825,9,1,11,1,6,11,11,1,1,2,33,
1,1,3.04,42.26,42.948,16,1,9,4,4,9,6,,,,,,,,,,,1,1,2,40,
1,1,,,,,,,,,,,3.021,162.114,164.135,57,1,9,4,4,9,7,1,1,1,55,
1,1,0.744,23.097,23.986,38,1,6,10,5,4,9,,,,,,,,,,,1,1,1,32,
1,1,9.242,37.723,38.944,18,1,9,5,6,9,7,,,,,,,,,,,1,1,1,59,All good
1,1,,,,,,,,,,,58.471,79.383,80.838,5,1,9,1,2,9,7,1,1,2,65,
1,1,19.843,50.463,51.236,5,1,6,6,5,9,6,,,,,,,,,,,1,4,2,57,
1,1,5.159,57.302,58.869,29,1,9,2,3,9,6,,,,,,,,,,,1,1,1,56,
1,1,,,,,,,,,,,26.753,47.604,49.29,7,1,6,9,6,9,6,1,4,1,68,survey is vague
1,1,,,,,,,,,,,1.141,82.674,83.711,14,1,6,7,5,7,6,1,4,1,65,
1,1,27.225,44.961,46.052,6,1,8,5,4,8,7,,,,,,,,,,,1,1,1,65,
1,1,,,,,,,,,,,56.625,124.783,126.175,12,1,10,3,2,10,7,1,3,2,67,
1,1,4.842,48.591,49.436,32,1,11,9,3,11,6,,,,,,,,,,,1,1,2,69,
1,1,6.013,10.908,11.936,5,1,7,7,7,7,7,,,,,,,,,,,1,3,1,44,
1,1,63.648,84.135,85.681,5,1,6,6,2,10,6,,,,,,,,,,,1,1,2,64,
1,1,2.122,38.698,39.694,11,1,9,6,6,9,6,,,,,,,,,,,1,1,2,32,
1,1,29.819,41.226,41.994,5,1,7,6,6,7,7,,,,,,,,,,,1,1,2,66,How many more surveys will you give me before letting me go?
1,1,20.228,68.614,70.426,21,1,11,6,1,11,6,,,,,,,,,,,1,1,2,44,
1,1,,,,,,,,,,,10.784,38.12,39.276,14,1,9,6,4,10,7,1,1,1,66,
1,1,,,,,,,,,,,30.218,76.601,77.65,13,1,8,4,4,8,6,1,1,2,68,
1,1,,,,,,,,,,,47.908,55.631,56.966,7,1,8,6,6,7,7,1,1,2,66,
1,1,21.406,58.799,62.708,10,1,7,6,5,8,7,,,,,,,,,,,1,1,2,65,
1,1,,,,,,,,,,,11.339,55.109,56.484,29,1,11,4,4,11,6,1,1,1,49,
1,1,,,,,,,,,,,3.638,152.138,152.748,79,1,9,8,9,7,9,1,1,1,41,
1,1,74.512,92.856,93.68,5,1,9,5,6,9,6,,,,,,,,,,,1,1,2,55,
1,1,32.026,44.01,45.016,6,1,9,8,7,9,8,,,,,,,,,,,1,1,2,58,
1,1,14.996,40.842,41.856,12,1,8,4,3,9,6,,,,,,,,,,,1,1,1,18,
1,1,,,,,,,,,,,36.112,60.054,60.842,7,1,3,9,5,7,6,1,4,2,63,
1,1,,,,,,,,,,,35.059,53.982,57.609,6,1,6,6,6,6,6,1,3,2,59,
1,1,68.833,94.172,96.34,5,1,10,9,4,10,6,,,,,,,,,,,1,1,2,68,
1,1,0.644,24.004,25.101,42,1,8,7,8,8,8,,,,,,,,,,,1,4,2,27,
1,1,,,,,,,,,,,39.102,58.241,59.424,6,1,8,6,4,8,6,1,1,1,68,
1,1,,,,,,,,,,,25.78,50.014,52.127,5,1,3,9,3,9,7,1,1,1,70,
1,1,,,,,,,,,,,36.302,58.333,59.39,5,1,9,6,6,9,6,1,1,2,61,
1,1,15.768,24.801,26.646,5,1,6,6,6,6,6,,,,,,,,,,,1,4,2,86,none
1,1,,,,,,,,,,,55.484,86.457,87.413,6,1,11,1,11,11,1,1,4,1,72,
1,1,,,,,,,,,,,28.437,54.294,55.383,6,1,4,8,4,8,6,1,1,2,63,
1,1,0.83,35.311,36.292,34,1,10,6,6,10,6,,,,,,,,,,,1,1,2,22,
1,1,12.286,62.75,64.168,20,1,9,6,1,10,6,,,,,,,,,,,1,1,2,40,
1,1,,,,,,,,,,,2.33,83.984,84.857,61,1,10,6,6,11,9,1,4,1,33,
1,1,,,,,,,,,,,73.857,114.129,114.954,6,1,7,5,4,9,6,1,3,2,69,none
1,1,,,,,,,,,,,29.935,62.36,63.966,8,1,9,3,3,9,6,1,1,2,60,
1,1,,,,,,,,,,,0.95,69.574,70.029,64,1,10,7,7,9,9,1,1,2,47,
1,1,8.309,56.019,56.801,39,1,7,8,1,6,7,,,,,,,,,,,1,1,2,47,None
1,1,9.949,83.303,83.978,30,1,4,6,7,3,5,,,,,,,,,,,1,1,2,39, / 
1,1,3.131,91.753,93.197,21,1,11,5,6,11,11,,,,,,,,,,,1,1,2,26,
1,1,,,,,,,,,,,0.618,37.185,38.085,36,1,6,10,6,9,6,1,1,1,39,
1,1,5.331,59.053,60.043,26,1,9,7,5,11,6,,,,,,,,,,,1,1,2,46, / 
1,1,,,,,,,,,,,43.26,76.652,77.673,8,1,11,4,1,11,6,1,1,1,53,
1,1,0.627,22.945,24.068,21,1,4,6,7,9,5,,,,,,,,,,,1,4,2,33,
1,1,,,,,,,,,,,3.329,21.761,22.708,14,1,6,6,4,6,6,1,1,2,34,
1,1,,,,,,,,,,,31.691,48.627,49.551,5,1,11,6,3,11,6,1,1,2,63,
1,1,24.086,53.055,53.993,5,1,6,9,6,9,7,,,,,,,,,,,1,4,2,59,
1,1,11.7,355.809,360.24,9,1,10,6,5,10,6,,,,,,,,,,,1,1,1,64,
1,1,2.403,366.546,368.399,26,1,9,4,1,10,5,,,,,,,,,,,1,1,2,24,
1,1,,,,,,,,,,,16.776,33.84,36.045,5,1,9,5,3,11,7,1,1,2,35,
1,1,,,,,,,,,,,33.909,56.54,58.046,5,1,7,6,5,7,6,1,1,1,66,thanks
1,1,17.114,39.302,40,14,1,10,3,3,9,8,,,,,,,,,,,1,1,2,56,
1,1,18.571,309.78,310.501,9,1,8,6,7,9,8,,,,,,,,,,,1,1,2,59,
1,1,,,,,,,,,,,3.614,105.143,106.301,29,1,11,3,3,11,6,1,1,2,24,
1,1,11.677,30.755,31.303,13,1,9,6,4,10,8,,,,,,,,,,,1,1,2,50,
1,1,54.634,111.78,113.551,10,1,10,8,6,8,5,,,,,,,,,,,1,1,1,83,
1,1,,,,,,,,,,,2.792,7.728,8.544,5,1,6,6,6,6,6,1,3,2,51,
1,1,,,,,,,,,,,13.165,57.287,57.979,21,1,9,4,3,10,6,1,1,2,42,
1,1,,,,,,,,,,,2.15,50.623,51.626,45,1,10,9,9,10,8,1,1,2,56,
1,1,30.094,52.212,53.279,9,1,9,6,6,9,7,,,,,,,,,,,1,1,1,76,
1,1,,,,,,,,,,,45.711,79.839,80.779,10,1,2,11,2,10,6,1,1,1,37,
1,1,,,,,,,,,,,40.231,67.27,68.4,6,1,3,3,6,4,8,1,1,2,61,
1,1,5.981,14.996,15.921,8,1,6,6,6,6,6,,,,,,,,,,,1,4,1,49,"Crappy way to run a survey, probably because it is from California a state that does not know a proper way to do anything "
1,1,,,,,,,,,,,31.583,67.254,68.022,7,1,10,9,7,10,9,1,1,2,65,
1,1,62.558,86.103,87.107,6,1,10,3,2,10,6,,,,,,,,,,,1,1,2,60,
1,1,,,,,,,,,,,45.55,66.05,67.91,5,1,4,8,4,9,6,1,1,1,67,
1,1,,,,,,,,,,,29.37,69.721,71.263,19,1,7,4,4,7,6,1,1,1,84,
1,1,30.48,135.006,143.478,25,1,11,8,6,11,8,,,,,,,,,,,1,1,2,55,
1,1,,,,,,,,,,,3.292,22.34,24.008,9,1,9,8,9,8,9,1,4,1,48,
1,1,,,,,,,,,,,106.32,122.434,129.369,12,1,6,6,6,6,6,1,1,1,58,
1,1,29.355,70.496,71.293,22,1,7,5,3,9,6,,,,,,,,,,,1,1,2,56,
1,1,16.374,26.654,27.795,7,1,6,6,6,6,6,,,,,,,,,,,1,3,2,50,
1,1,,,,,,,,,,,5.651,30.345,31.336,36,1,8,8,8,8,4,1,3,2,47,
1,1,2.686,30.491,31.425,7,1,6,6,6,6,6,,,,,,,,,,,1,3,2,35,
1,1,13.814,29.822,30.578,5,1,9,6,3,11,7,,,,,,,,,,,1,3,2,60,
1,1,,,,,,,,,,,28.234,60.098,60.914,12,1,10,3,3,9,6,1,1,2,43,
1,1,44.758,95.786,96.722,6,1,10,6,6,10,8,,,,,,,,,,,1,1,2,63,
1,1,27.801,46.078,47.518,5,1,11,6,6,6,6,,,,,,,,,,,1,4,2,59,none
1,1,,,,,,,,,,,36.207,88.425,89.403,5,1,7,6,6,8,6,1,1,2,47,none
1,1,1.221,42.573,42.671,24,1,9,7,5,9,6,,,,,,,,,,,1,1,2,52,
1,1,5.068,12.535,13.362,15,1,6,6,6,6,6,,,,,,,,,,,1,1,2,60,None
1,1,,,,,,,,,,,170.846,190.365,191.228,6,1,9,4,1,11,6,1,1,2,40,
1,1,32.666,57.31,58.05,8,1,6,11,6,11,11,,,,,,,,,,,1,3,1,79,
1,1,,,,,,,,,,,2.776,43.601,44.537,25,1,6,6,6,6,6,1,1,2,59,
1,1,,,,,,,,,,,1.596,28.31,29.214,29,1,10,9,8,9,9,1,1,2,27,
1,1,1.67,88.959,89.753,63,1,9,6,3,11,6,,,,,,,,,,,1,1,1,67,
1,1,,,,,,,,,,,65.79,83.888,85.004,5,1,11,1,2,10,6,1,3,2,61,
1,1,,,,,,,,,,,19.962,51.817,53.477,6,1,9,6,6,9,6,1,1,2,66,
1,1,381.884,388.684,390.354,5,1,6,6,6,6,6,,,,,,,,,,,1,4,2,60,
1,1,,,,,,,,,,,15.791,44.657,45.434,41,1,11,10,5,11,8,1,1,2,30,
1,1,,,,,,,,,,,17.284,32.63,33.807,8,1,10,6,2,10,6,1,4,2,38,
1,1,,,,,,,,,,,45.402,104.152,105.368,5,1,9,6,6,10,7,1,3,1,68,
1,1,,,,,,,,,,,2.552,110.679,113.876,30,1,9,5,4,10,6,1,1,1,65,
1,1,2.2,38.484,39.134,17,1,7,6,4,8,6,,,,,,,,,,,1,1,1,49,Why do you keep asking my age and sex over and over. It is fucking annoying 
1,1,,,,,,,,,,,20.392,62.9,64.338,8,1,11,6,4,11,7,1,3,2,92,
1,1,4.388,15.914,16.96,8,1,6,6,6,6,6,,,,,,,,,,,1,3,1,58,thank you
1,1,4.039,15.157,16.598,6,1,6,6,6,6,6,,,,,,,,,,,1,3,2,67,no comment
1,1,18.045,152.217,155.957,70,1,11,9,6,11,6,,,,,,,,,,,1,1,2,53,
1,1,,,,,,,,,,,3.559,40.785,41.667,28,1,6,6,6,5,5,1,1,2,57,
1,1,26.099,45.4,46.536,6,1,10,9,6,10,6,,,,,,,,,,,1,1,2,64,
1,1,,,,,,,,,,,71.375,104.039,105.592,8,1,9,6,2,9,5,1,1,1,69,
1,1,0.827,24.577,27.29,26,1,8,7,7,6,6,,,,,,,,,,,1,4,2,37,
1,1,7.21,80.463,81.476,34,1,10,6,6,9,7,,,,,,,,,,,1,1,2,45,
1,1,1.851,6.587,7.325,7,1,10,10,3,1,2,,,,,,,,,,,1,4,2,25,
1,1,,,,,,,,,,,1.417,61.567,63.781,25,1,9,8,6,8,8,1,1,2,68,
1,1,2.117,7.512,8.99,5,1,6,6,6,6,6,,,,,,,,,,,1,1,2,58,
1,1,33.947,49.647,50.364,5,1,11,6,6,11,6,,,,,,,,,,,1,1,2,71,thanks
1,1,,,,,,,,,,,1.525,15.905,16.547,12,1,10,8,7,6,8,1,4,2,44,
1,1,,,,,,,,,,,52.718,75.845,76.882,5,1,8,5,2,9,6,1,1,1,69,
1,1,43.514,70.291,71.496,5,1,7,6,4,11,7,,,,,,,,,,,1,1,1,70,
1,1,,,,,,,,,,,44.809,103.009,106.879,16,1,10,8,8,11,7,1,1,1,70,"You may have gotten me on this one, but still fun..."
1,1,,,,,,,,,,,1.856,29.087,30.504,46,1,11,8,9,9,11,1,1,2,32,
1,1,33.64,51.496,52.379,7,1,9,4,4,9,8,,,,,,,,,,,1,1,1,66,
1,1,,,,,,,,,,,0.435,9.347,10.059,23,1,1,4,3,3,5,1,4,2,25,
1,1,15.057,27.329,29.183,6,1,7,6,6,6,6,,,,,,,,,,,1,1,1,82,
1,1,,,,,,,,,,,31.508,61.09,63.065,13,1,6,5,6,7,5,1,1,1,41,
1,1,72.854,110.311,111.589,6,1,9,6,4,9,6,,,,,,,,,,,1,1,1,75,
1,1,,,,,,,,,,,1.107,27.034,27.693,30,1,6,6,6,6,6,1,1,1,44,
1,1,,,,,,,,,,,63.46,203.279,205.158,22,1,11,6,4,10,6,1,1,2,45,
1,1,,,,,,,,,,,39.012,55.66,56.274,6,1,6,9,5,10,11,1,1,2,78,
1,1,,,,,,,,,,,9.2,19.424,20.155,10,1,4,7,5,7,6,1,1,1,42,
1,1,37.26,59.025,59.822,6,1,10,10,5,6,6,,,,,,,,,,,1,1,2,70,
1,1,23.462,35.656,36.774,5,1,9,5,5,9,6,,,,,,,,,,,1,1,1,56,
1,1,,,,,,,,,,,1.066,4.998,7.263,13,1,6,6,6,6,6,1,3,2,40,
1,1,,,,,,,,,,,171.316,181.701,182.027,7,1,9,4,2,10,6,1,1,1,32,
1,1,,,,,,,,,,,120.752,174.569,176.039,7,1,7,5,5,7,6,1,1,2,58,
1,1,,,,,,,,,,,73.459,82.585,84.227,5,1,6,6,6,6,6,1,3,1,72,
1,1,,,,,,,,,,,20.835,31.234,32.365,5,1,6,6,6,6,6,1,4,1,68,
1,1,43.78,81.029,83.246,6,1,10,3,6,10,8,,,,,,,,,,,1,1,2,64,
1,1,3.813,13.278,14.177,7,1,8,7,8,9,7,,,,,,,,,,,1,1,1,42,
1,1,,,,,,,,,,,18.305,35.943,36.939,6,1,6,10,6,10,8,1,4,2,35,
1,1,,,,,,,,,,,55.229,85.357,86.756,8,1,8,6,6,8,7,1,1,1,71,none
1,1,10.828,62.628,63.144,56,1,6,6,5,8,6,,,,,,,,,,,1,1,2,43,
1,1,9.159,171.249,174.401,40,1,11,8,6,9,4,,,,,,,,,,,1,1,2,54,
1,1,5.285,44.152,44.958,21,1,9,3,6,8,6,,,,,,,,,,,1,1,2,51,
1,1,54.427,89.996,91.802,5,1,8,8,8,9,6,,,,,,,,,,,1,1,1,64,
1,1,19.127,126.395,129.047,11,1,10,8,6,10,6,,,,,,,,,,,1,1,2,69,
1,1,34.729,67.313,68.764,9,1,9,6,6,8,6,,,,,,,,,,,1,1,2,62,
1,1,18.097,34.343,35.127,5,1,9,5,7,10,7,,,,,,,,,,,1,1,1,58,
1,1,,,,,,,,,,,14.487,32.102,33.103,7,1,1,11,1,11,6,1,1,2,48,
1,1,21.554,60.364,62.41,12,1,10,8,6,11,8,,,,,,,,,,,1,1,1,69,
1,1,16.088,108.673,110.621,44,1,6,6,6,6,6,,,,,,,,,,,1,1,1,56,
1,1,,,,,,,,,,,7.201,101.349,102.536,39,1,8,2,6,8,6,1,1,2,37,
1,1,15.51,156.201,157.302,116,1,11,10,1,11,10,,,,,,,,,,,1,1,2,71,
1,1,,,,,,,,,,,8.156,88.39,89.096,42,1,9,6,6,4,6,1,1,1,56,
1,1,0.945,43.858,44.658,30,1,10,6,4,10,6,,,,,,,,,,,1,1,2,25,
1,1,5.7,63.197,64.003,11,1,9,5,5,9,8,,,,,,,,,,,1,1,2,37,
1,1,,,,,,,,,,,16.755,78.757,80.627,24,1,11,10,9,11,6,1,1,2,48,
1,1,,,,,,,,,,,4.294,68.823,69.97,64,1,10,4,6,10,7,1,1,1,50,
1,1,,,,,,,,,,,1.07,97.435,98.698,28,1,9,4,4,9,10,1,1,2,42,
1,1,359.492,379.054,380.409,7,1,10,7,3,10,7,,,,,,,,,,,1,4,2,62,
1,1,16.517,42.477,44.019,7,1,11,6,3,10,6,,,,,,,,,,,1,1,2,53,
1,1,13.594,44.216,45.156,5,1,6,6,5,7,6,,,,,,,,,,,1,1,2,73,too much time on one survey for reward offered
1,1,27.234,39.193,40.055,5,1,11,11,11,11,11,,,,,,,,,,,1,1,1,49,
1,1,40.146,57.449,58.563,5,1,9,6,3,10,7,,,,,,,,,,,1,1,1,64,
1,1,0.893,11.329,12.048,8,1,11,11,11,11,11,,,,,,,,,,,1,1,1,30,"mn,"
1,1,5.607,21.47,22.628,9,1,11,11,11,11,11,,,,,,,,,,,1,1,1,40,none
